"no_heading_1"	"no_heading_2"	"no_heading_3"	"no_heading_4"	"no_heading_5"	"no_heading_6"	"no_heading_7"	"no_heading_8"	"no_heading_9"	"no_heading_10"	"no_heading_11"	"no_heading_12"	"no_heading_13"	"no_heading_14"	"no_heading_15"	"no_heading_16"	"no_heading_17"	"no_heading_18"	"no_heading_19"	"no_heading_20"	"no_heading_21"	"no_heading_22"	"no_heading_23"
"H2AsO4-"	3.194916916861750e-07	"HAsO4-2"	1.396613966383853e-08	"H3AsO4"	2.498384254968786e-10	"pH"	5.341708500000000e+00	"pe"	1.500345082458216e+01	"PO2"	-8.040200999999882e-01	"PH2"	-4.061683874769195e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.194916918064793e-07	"HAsO4-2"	1.396613954269584e-08	"H3AsO4"	2.498384263376211e-10	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	5.341708500000000e+00	"pe"	1.510395441133864e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784592120491e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.200872849655036e-07	"HAsO4-2"	1.335821866873874e-08	"H3AsO4"	2.621685168624492e-10	"pH"	5.321608000000000e+00	"pe"	1.502355131442551e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061683872737864e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.200872850765187e-07	"HAsO4-2"	1.335821855687752e-08	"H3AsO4"	2.621685177083474e-10	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	5.321608000000000e+00	"pe"	1.512405490118270e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784590089302e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.206568729924869e-07	"HAsO4-2"	1.277571792650147e-08	"H3AsO4"	2.750835878955719e-10	"pH"	5.301507500000000e+00	"pe"	1.504365180464579e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061683870781921e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.206568730948708e-07	"HAsO4-2"	1.277571782326637e-08	"H3AsO4"	2.750835887464207e-10	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	5.301507500000000e+00	"pe"	1.514415539140366e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784588133494e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.212014033735516e-07	"HAsO4-2"	1.221766230032466e-08	"H3AsO4"	2.886111792924648e-10	"pH"	5.281407000000000e+00	"pe"	1.506375229523222e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061683868899206e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.212014034679212e-07	"HAsO4-2"	1.221766220509987e-08	"H3AsO4"	2.886111801480623e-10	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	5.281407000000000e+00	"pe"	1.516425588199074e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784586250910e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.217217926266566e-07	"HAsO4-2"	1.168310644333908e-08	"H3AsO4"	3.027801298289079e-10	"pH"	5.261306500000000e+00	"pe"	1.508385278617406e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061683867087574e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.217217927135889e-07	"HAsO4-2"	1.168310635554683e-08	"H3AsO4"	3.027801306890593e-10	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	5.261306500000000e+00	"pe"	1.518435637293321e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784584439404e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.222189263425058e-07	"HAsO4-2"	1.117113457690393e-08	"H3AsO4"	3.176206369056129e-10	"pH"	5.241206000000000e+00	"pe"	1.510395327746062e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061683865344886e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.222189264225432e-07	"HAsO4-2"	1.117113449600287e-08	"H3AsO4"	3.176206377701320e-10	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	5.241206000000000e+00	"pe"	1.520445686422038e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784582696837e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.226936594152893e-07	"HAsO4-2"	1.068086019659477e-08	"H3AsO4"	3.331643198738988e-10	"pH"	5.221105500000000e+00	"pe"	1.512405376908131e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061683863669024e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.226936594889356e-07	"HAsO4-2"	1.068086012207824e-08	"H3AsO4"	3.331643207425984e-10	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	5.221105500000000e+00	"pe"	1.522455735584165e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784581021092e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.231468163343336e-07	"HAsO4-2"	1.021142571437150e-08	"H3AsO4"	3.494442862654984e-10	"pH"	5.201005000000000e+00	"pe"	1.514415426102563e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061683862057890e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.231468164020661e-07	"HAsO4-2"	1.021142564576610e-08	"H3AsO4"	3.494442871382056e-10	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	5.201005000000000e+00	"pe"	1.524465784778654e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784579410070e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.235791915286556e-07	"HAsO4-2"	9.762002044807372e-09	"H3AsO4"	3.664952010554359e-10	"pH"	5.180904500000000e+00	"pe"	1.516425475328323e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061683860509410e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.235791915909154e-07	"HAsO4-2"	9.762001981670969e-09	"H3AsO4"	3.664952019319791e-10	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	5.180904500000000e+00	"pe"	1.526475834004468e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784577861698e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.239915497569924e-07	"HAsO4-2"	9.331788142674882e-09	"H3AsO4"	3.843533590920572e-10	"pH"	5.160804000000000e+00	"pe"	1.518435524584389e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061683859021542e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.239915498141918e-07	"HAsO4-2"	9.331788084595254e-09	"H3AsO4"	3.843533599722703e-10	"O2(g) > 0.21 atm"	3.962688640994166e-01	"pH"	5.160804000000000e+00	"pe"	1.528485883260586e+01	"PO2"	-4.020100499999870e-01	"PH2"	-4.081784576373934e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.243846265364254e-07	"HAsO4-2"	8.920010498622195e-09	"H3AsO4"	4.030567608337101e-10	"pH"	5.140703500000000e+00	"pe"	1.520445573869755e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061683857592272e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.243846265889488e-07	"HAsO4-2"	8.920010445215284e-09	"H3AsO4"	4.030567617174340e-10	"O2(g) > 0.21 atm"	3.962688640993907e-01	"pH"	5.140703500000000e+00	"pe"	1.530495932546001e+01	"PO2"	-4.020100500000154e-01	"PH2"	-4.081784574944764e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.247591286032719e-07	"HAsO4-2"	8.525922599136499e-09	"H3AsO4"	4.226451915370846e-10	"pH"	5.120603000000000e+00	"pe"	1.522455623183431e+01	"PO2"	-8.040200999999882e-01	"PH2"	-4.061683856219625e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.247591286514765e-07	"HAsO4-2"	8.525922550044784e-09	"H3AsO4"	4.226451924241646e-10	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	5.120603000000000e+00	"pe"	1.532505981859725e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784573572213e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.251157344003939e-07	"HAsO4-2"	8.148804356478904e-09	"H3AsO4"	4.431603040479330e-10	"pH"	5.100502500000000e+00	"pe"	1.524465672524448e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061683854901658e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.251157344446121e-07	"HAsO4-2"	8.148804311370050e-09	"H3AsO4"	4.431603049382193e-10	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	5.100502500000000e+00	"pe"	1.534516031200788e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784572254338e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.254550945855772e-07	"HAsO4-2"	7.787961513790867e-09	"H3AsO4"	4.646457053507569e-10	"pH"	5.080402000000000e+00	"pe"	1.526475721891854e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061683853636470e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.254550946261183e-07	"HAsO4-2"	7.787961472356072e-09	"H3AsO4"	4.646457062441078e-10	"O2(g) > 0.21 atm"	3.962688640994166e-01	"pH"	5.080402000000000e+00	"pe"	1.536526080568238e+01	"PO2"	-4.020100499999870e-01	"PH2"	-4.081784570989240e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.257778325560769e-07	"HAsO4-2"	7.442725030114236e-09	"H3AsO4"	4.871470470401017e-10	"pH"	5.060301500000000e+00	"pe"	1.528485771284719e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061683852422200e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.257778325932277e-07	"HAsO4-2"	7.442724992066926e-09	"H3AsO4"	4.871470479363759e-10	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	5.060301500000000e+00	"pe"	1.538536129961146e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784569775053e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.260845449848392e-07	"HAsO4-2"	7.112450449635567e-09	"H3AsO4"	5.107121198822084e-10	"pH"	5.040201000000000e+00	"pe"	1.530495820702133e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061683851257028e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.260845450188653e-07	"HAsO4-2"	7.112450414709960e-09	"H3AsO4"	5.107121207812696e-10	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	5.040201000000000e+00	"pe"	1.540546179378600e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784568609964e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.263758023643349e-07	"HAsO4-2"	6.796517259060944e-09	"H3AsO4"	5.353909526422253e-10	"pH"	5.020100500000000e+00	"pe"	1.532505870143207e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061683850139178e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.263758023954825e-07	"HAsO4-2"	6.796517227010689e-09	"H3AsO4"	5.353909535439453e-10	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	5.020100500000000e+00	"pe"	1.542556228819714e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784567492191e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.266521495542769e-07	"HAsO4-2"	6.494328236649129e-09	"H3AsO4"	5.612359153585707e-10	"pH"	5.000000000000000e+00	"pe"	1.534515919607076e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061683849066915e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.266521495827767e-07	"HAsO4-2"	6.494328207246128e-09	"H3AsO4"	5.612359162628296e-10	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	5.000000000000000e+00	"pe"	1.544566278283620e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784566420003e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	3.266521495542769e-07	"HAsO4-2"	6.494328236649129e-09	"H3AsO4"	5.612359153585707e-10	"pH"	5.000000000000000e+00	"pe"	1.534515919607076e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061683849066915e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.682477754856425e-07	"HAsO4-2"	1.654509424578929e-07	"H3AsO4"	5.897161175736231e-12	"pH"	6.688442200000000e+00	"pe"	1.365671869848523e+01	"PO2"	-8.040201000000167e-01	"PH2"	-4.061684189549808e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.682477771751843e-07	"HAsO4-2"	1.654509407683882e-07	"H3AsO4"	5.897161274362265e-12	"O2(g) > 0.21 atm"	3.962688640993907e-01	"pH"	6.688442200000000e+00	"pe"	1.375722228513711e+01	"PO2"	-4.020100500000154e-01	"PH2"	-4.081784906880183e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.693277079313979e-07	"H2AsO4-"	1.643711874326089e-07	"H3AsO4"	5.500369059288840e-12	"O2(g) > 0.21 atm"	3.962688640994166e-01	"pH"	6.708542700000000e+00	"pe"	1.373712181019347e+01	"PO2"	-4.020100499999870e-01	"PH2"	-4.081784911891456e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.693277095865581e-07	"H2AsO4-"	1.643711857773988e-07	"H3AsO4"	5.500368967887135e-12	"pH"	6.708542700000000e+00	"pe"	1.363661822354318e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684194561398e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.673894494964995e-07	"H2AsO4-"	1.663093619254671e-07	"H3AsO4"	5.695691798554338e-12	"O2(g) > 0.21 atm"	2.494508108675952e-01	"pH"	6.698492500000000e+00	"pe"	1.369692008103279e+01	"PO2"	-6.030150800000058e-01	"PH2"	-4.071734526059321e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.693277095865581e-07	"H2AsO4-"	1.643711857773988e-07	"H3AsO4"	5.500368967887135e-12	"pH"	6.708542700000000e+00	"pe"	1.363661822354318e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684194561398e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.693277079313979e-07	"H2AsO4-"	1.643711874326089e-07	"H3AsO4"	5.500369059288840e-12	"O2(g) > 0.21 atm"	3.962688640994166e-01	"pH"	6.708542700000000e+00	"pe"	1.373712181019347e+01	"PO2"	-4.020100499999870e-01	"PH2"	-4.081784911891456e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.732014643915721e-07	"H2AsO4-"	1.604975705246843e-07	"H3AsO4"	5.127523042358334e-12	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	6.728643200000000e+00	"pe"	1.371702133477053e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784916806869e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.732014660099501e-07	"H2AsO4-"	1.604975689062432e-07	"H3AsO4"	5.127522957786753e-12	"pH"	6.728643200000000e+00	"pe"	1.361651774812180e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684199477122e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.732014660099501e-07	"H2AsO4-"	1.604975689062432e-07	"H3AsO4"	5.127522957786753e-12	"pH"	6.728643200000000e+00	"pe"	1.361651774812180e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684199477122e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.732014643915721e-07	"H2AsO4-"	1.604975705246843e-07	"H3AsO4"	5.127523042358334e-12	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	6.728643200000000e+00	"pe"	1.371702133477053e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784916806869e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.770680328555649e-07	"H2AsO4-"	1.566311042418712e-07	"H3AsO4"	4.777390592464165e-12	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	6.748743700000000e+00	"pe"	1.369692085885681e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784921624124e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.770680344349504e-07	"H2AsO4-"	1.566311026624098e-07	"H3AsO4"	4.777390514336263e-12	"pH"	6.748743700000000e+00	"pe"	1.359641727220959e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684204294681e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.809232685526144e-07	"H2AsO4-"	1.527759337713339e-07	"H3AsO4"	4.448789333897276e-12	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	6.768844200000000e+00	"pe"	1.367682038244228e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784926341219e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.809232700910301e-07	"H2AsO4-"	1.527759322328306e-07	"H3AsO4"	4.448789261835553e-12	"pH"	6.768844200000000e+00	"pe"	1.357631679579656e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684209012075e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.847630768807693e-07	"H2AsO4-"	1.489361540511797e-07	"AsO4-3"	4.274050711327848e-12	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	6.788944700000000e+00	"pe"	1.365671990551846e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784930956454e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.847630783764758e-07	"H2AsO4-"	1.489361525553734e-07	"AsO4-3"	4.274050875135824e-12	"pH"	6.788944700000000e+00	"pe"	1.355621631887419e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684213627600e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.885834305832204e-07	"H2AsO4-"	1.451157925944258e-07	"AsO4-3"	4.570362920708659e-12	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	6.809045200000000e+00	"pe"	1.363661942807827e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784935468417e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.885834320347196e-07	"H2AsO4-"	1.451157911428156e-07	"AsO4-3"	4.570363090711556e-12	"pH"	6.809045200000000e+00	"pe"	1.353611584143542e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684218139848e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.923803863041864e-07	"H2AsO4-"	1.413187929332603e-07	"AsO4-3"	4.884584730279249e-12	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	6.829145700000000e+00	"pe"	1.361651895011610e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784939875983e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.923803877102210e-07	"H2AsO4-"	1.413187915271041e-07	"AsO4-3"	4.884584906482703e-12	"pH"	6.829145700000000e+00	"pe"	1.351601536347464e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684222547689e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.961501003834550e-07	"H2AsO4-"	1.375489988244890e-07	"AsO4-3"	5.217615875331036e-12	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	6.849246200000000e+00	"pe"	1.359641847162768e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784944178299e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.961501017430043e-07	"H2AsO4-"	1.375489974648060e-07	"AsO4-3"	5.217616057729765e-12	"pH"	6.849246200000000e+00	"pe"	1.349591488498757e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684226850276e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.998888437603311e-07	"H2AsO4-"	1.338101393454139e-07	"AsO4-3"	5.570393093375491e-12	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	6.869346700000000e+00	"pe"	1.357631799261009e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784948374781e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	1.998888450726104e-07	"H2AsO4-"	1.338101380329900e-07	"AsO4-3"	5.570393281953577e-12	"pH"	6.869346700000000e+00	"pe"	1.347581440597129e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684231047020e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.035930158711500e-07	"H2AsO4-"	1.301058149960096e-07	"AsO4-3"	5.943891717567387e-12	"O2(g) > 0.21 atm"	3.962688640994036e-01	"pH"	6.889447200000000e+00	"pe"	1.355621751306168e+01	"PO2"	-4.020100500000012e-01	"PH2"	-4.081784952465097e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO4-2"	2.035930171356026e-07	"H2AsO4-"	1.301058137314026e-07	"AsO4-3"	5.943891912298539e-12	"pH"	6.889447200000000e+00	"pe"	1.345571392642415e+01	"PO2"	-8.040201000000025e-01	"PH2"	-4.061684235137594e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
